Input Word,True Output,My Decoded Output,Matching or Not
thermax,थरमैक्स,थर्मैक्स,No
sikhaaega,सिखाएगा,सिखाएगा,Yes
learn,लर्न,ल्यरन,No
twitters,ट्विटर्स,ट्विटर्स,Yes
tirunelveli,तिरुनेलवेली,तिरुनेलेवी,No
independence,इंडिपेंडेंस,इंडेपेंडेंस,No
speshiyon,स्पेशियों,स्पेशियों,Yes
shurooh,शुरूः,शुरूह,No
kolhapur,कोल्हापुर,कोलहहपुर,No
ajhar,अजहर,अझर,No
karaar,क़रार,करार,No
anka,अंक,अंका,No
wpd,डब्ल्यूपीडी,वीपीडी,No
haashie,हाशिए,हाशी,No
glendale,ग्लेंडल,ग्लेंडेल,No
udhed,उधेड़,उधेड,No
ekthi,इकठ्ठी,एक्थी,No
idea,आईडिया,आईडीएईए,No
ambikapur,अम्बिकापुर,अंबीकापुर,No
makerere,माकेरेरे,मकेरेर,No
saboodaane,साबूदाने,सबूदाने,No
foohadta,फूहड़ता,फूहद्ता,No
sequent,सेक्वेंट,सेक्वूट,No
shueb,शुऐब,शुब,No
panihati,पानीहाटी,पनिहाती,No
sametati,समेटती,समेतती,No
ukhrul,उखरुल,उखरुल,Yes
brahmlin,ब्रह्मलीन,ब्रह्लििन,No
utaraadhikaaree,उतराधिकारी,उतराधिकारी,Yes
iqbal,इक़बाल,इकबाल,No
dayaalapuraa,दयालपुरा,दयालौपुरा,No
sohrai,सोहराई,सोहरा,No
takreeban,तक़रीबन,तकरीबन,No
farrukhnagar,फर्रूखनगर,फररुखनागर,No
theinga,ठेंगा,थींगा,No
tyoiharon,त्यौहारों,त्योहेरों,No
karneshvardhaam,कर्णेश्वरधाम,कर्नेश्वर्धम,No
umanath,उमानाथ,उमननथ,No
daanshil,दानशील,दाँशील,No
saahityotsav,साहित्योत्सव,साहित्योत्व,No
shantiniketan,शांतिनिकेतन,शंतिनीकेतन,No
shikayatkarta,शिकायतकर्ता,शिकायतकर्ता,Yes
andarkhane,अंदरखाने,अंदररखने,No
panter,पंटर,पैंटर,No
leedaron,लीडरों,लीदरों,No
galgand,गलगंड,गलगंड,Yes
kaarniyaan,कार्नियां,कार्णियाँ,No
murgipaalan,मुर्गीपालन,मुर्ीपललन,No
mushahid,मुशाहिद,मुशाहिद,Yes
modules,मॉड्यूल्स,मोडुलेस,No
rajouri,रजौरी,राजौरी,No
sushrushaa,सुश्रुषा,सुशररशा,No
shringaar,शृंगार,श्रींगर,No
holt,होल्ट,होल्ट,Yes
laigikata,लैंगिकता,लैगीकता,No
ijaajat,इजाजत,इजाजत,Yes
vankshetra,वनक्षेत्र,वंक्षेत्र,No
bhutal,भूतल,भुतल,No
swaadpremiyon,स्वादप्रेमियों,स्वादप्रमियों,No
nineteez,नाइनटीज,निनेतीज,No
frektar,फ्रेक्टर,फ्रेक्टर,Yes
likhkar,लिखकर,लिखकर,Yes
eyarkandeeshnar,एयरकंडीशनर,ययरकांदेश्र,No
nabz,नब्ज़,नाब्ज,No
quess,कुएस,क्वेस,No
bouni,बौनी,बौनी,Yes
kaaragujaariyaan,कारगुजारियां,कारगुजाजियां,No
gaangnam,गांगनाम,गांगनाम,Yes
tapia,तापीया,तपिया,No
tezpur,तेज़पुर,तेजपुर,No
talve,तलवे,तलवे,Yes
seemaai,सीमाई,सीमाई,Yes
darshnaarthi,दर्शनार्थी,दर्शनार्थी,Yes
rivas,रिवास,रिवास,Yes
tarkvaad,तर्कवाद,तरक्वाद,No
anusaarakaa,अनुसारका,अनुसारका,Yes
coachella,कोचेला,कोचेल्,No
latakakar,लटककर,लटकककर,No
patravaliyan,पत्रावलियां,पत्रवललियां,No
parishad,परिषद,परिशद,No
spinj,स्पिन्ज,स्पिंज,No
anshida,अनशिदा,अंशिदा,No
dejesus,डिजीसस,डेजेसस,No
saraaymohiuddinpur,सरायमोहिउद्दीनपुर,सरायहुमिद्दूपुल,No
lowell,लॉवेल,लोवल,No
capacitor,कैपेसिटर,कैपेसिटर,Yes
passengerjind,पैसेंजरजींद,पससेन्जरंंड,No
granthiyon,ग्रंथियों,ग्राथ्ियों,No
buena,बुएना,बुएना,Yes
canterbury,कैंटरबरी,कैंटरबरर,No
kaathiyavadi,काठियावड़ी,काठियावडी,No
tekchandani,टेकचंदानी,तेकचंदाी,No
fisad,फ़ीसद,फिसाद,No
beraharamee,बेरहरमी,बेरहरामी,No
nishkarshah,निष्कर्षः,निष्कररशह,No
activities,ऐक्टिविटीज,एक्टिविजीज,No
rikailleebreshan,रिकैलीब्रेशन,रिकीलर्देश्न,No
shasanadhikaariyon,शासनाधिकारियों,शसननधाकारियों,No
fijoolkharchi,फिजूलखर्ची,फिजौलखचची,No
