Input_word,Output_word, Model_Output,Matching or Not Matched
thermax,थरमैक्स,थेर्मैक्स,No
sikhaaega,सिखाएगा,सिखाएगा,Yes
learn,लर्न,लीर्न,No
twitters,ट्विटर्स,ट्विटर्स,Yes
tirunelveli,तिरुनेलवेली,तिरुनेलवेली,Yes
independence,इंडिपेंडेंस,इंडेडेंडेंस,No
speshiyon,स्पेशियों,स्पेशियों,Yes
shurooh,शुरूः,शूरूह,No
kolhapur,कोल्हापुर,कोल्हापुर,Yes
ajhar,अजहर,अझर,No
karaar,क़रार,करार,No
anka,अंक,अंका,No
wpd,डब्ल्यूपीडी,वडपीडी,No
haashie,हाशिए,हाशिए,Yes
glendale,ग्लेंडल,ग्लेंडल,Yes
udhed,उधेड़,उडेड,No
ekthi,इकठ्ठी,एक्ठी,No
idea,आईडिया,आईईडीएईए,No
ambikapur,अम्बिकापुर,अम्बिकापुर,Yes
makerere,माकेरेरे,मकेरेरे,No
saboodaane,साबूदाने,सबूदाने,No
foohadta,फूहड़ता,फूहड़ता,Yes
sequent,सेक्वेंट,सिक्वेंट,No
shueb,शुऐब,श्एूब,No
panihati,पानीहाटी,पनिहटी,No
sametati,समेटती,समेतती,No
ukhrul,उखरुल,उखरुल,Yes
brahmlin,ब्रह्मलीन,ब्रा्मलिन,No
utaraadhikaaree,उतराधिकारी,उतरााधिकारी,No
iqbal,इक़बाल,इक्बाल,No
dayaalapuraa,दयालपुरा,दयापुरा,No
sohrai,सोहराई,सोहराई,Yes
takreeban,तक़रीबन,तकरीबन,No
farrukhnagar,फर्रूखनगर,फर्रखनगर,No
theinga,ठेंगा,थेंगा,No
tyoiharon,त्यौहारों,त्याइहोरों,No
karneshvardhaam,कर्णेश्वरधाम,कर्णेशवरधामध,No
umanath,उमानाथ,उमनाथ,No
daanshil,दानशील,दांशील,No
saahityotsav,साहित्योत्सव,साहित्योत्सव,Yes
shantiniketan,शांतिनिकेतन,शांतिनिकेतन,Yes
shikayatkarta,शिकायतकर्ता,शिकायककर्ता,No
andarkhane,अंदरखाने,अंडराखाने,No
panter,पंटर,पंटर,Yes
leedaron,लीडरों,लीदरों,No
galgand,गलगंड,गलगगंड,No
kaarniyaan,कार्नियां,कारनियाँ,No
murgipaalan,मुर्गीपालन,मुर्गिपालन,No
mushahid,मुशाहिद,मुशहिद,No
modules,मॉड्यूल्स,मोडुल्स,No
rajouri,रजौरी,राजौरी,No
sushrushaa,सुश्रुषा,सुश्रशा,No
shringaar,शृंगार,श्रृंगार,No
holt,होल्ट,होल्ट,Yes
laigikata,लैंगिकता,लैगिकता,No
ijaajat,इजाजत,इजाजत,Yes
vankshetra,वनक्षेत्र,वनक्षेत्र,Yes
bhutal,भूतल,भुतल,No
swaadpremiyon,स्वादप्रेमियों,स्वाद्प्रेमियों,No
nineteez,नाइनटीज,निनेटेज,No
frektar,फ्रेक्टर,फ्रेकटर,No
likhkar,लिखकर,लिखकर,Yes
eyarkandeeshnar,एयरकंडीशनर,यारक्यानदीशनर,No
nabz,नब्ज़,नब्ज,No
quess,कुएस,क्यूस,No
bouni,बौनी,बोनी,No
kaaragujaariyaan,कारगुजारियां,कारागजुराजियाँ,No
gaangnam,गांगनाम,गाँगनाम,No
tapia,तापीया,टपिया,No
tezpur,तेज़पुर,तेजपुर,No
talve,तलवे,टलवे,No
seemaai,सीमाई,सीमाई,Yes
darshnaarthi,दर्शनार्थी,दर्शनार्थी,Yes
rivas,रिवास,रिवास,Yes
tarkvaad,तर्कवाद,तर्कवाड़,No
anusaarakaa,अनुसारका,अनुसारका,Yes
coachella,कोचेला,कोएचल,No
latakakar,लटककर,लटकाकर,No
patravaliyan,पत्रावलियां,पत्रवालियां,No
parishad,परिषद,परिशाद,No
spinj,स्पिन्ज,स्पिंज,No
anshida,अनशिदा,अंशिदा,No
dejesus,डिजीसस,डेजेसस,No
saraaymohiuddinpur,सरायमोहिउद्दीनपुर,सरमोहोयोदिपीनुर,No
lowell,लॉवेल,लॉवेल,Yes
capacitor,कैपेसिटर,कैपैसिटर,No
passengerjind,पैसेंजरजींद,पैसंजरजिंड,No
granthiyon,ग्रंथियों,ग्रंथियों,Yes
buena,बुएना,बुएन,No
canterbury,कैंटरबरी,केंटरबरी,No
kaathiyavadi,काठियावड़ी,काठियावाडी,No
tekchandani,टेकचंदानी,तेकचंडानी,No
fisad,फ़ीसद,फिसद,No
beraharamee,बेरहरमी,बेरहरामी,No
nishkarshah,निष्कर्षः,निष्करशाह,No
activities,ऐक्टिविटीज,एक्टिविटीज,No
rikailleebreshan,रिकैलीब्रेशन,रिककलबेरेशन,No
shasanadhikaariyon,शासनाधिकारियों,शसनासकिाारियां,No
